# fixture for box-fleet-probe artifact[0]
# producer artifact: ~/.datacore/cos/fleet-probe.log on box
# harvested: 2026-09-19
# regex under test:  UP 
# represents: SUCCESS
# ---
2026-09-05T23:12:27Z nightshift UP 100.101.159.42:22
2026-09-05T23:12:27Z hermes UP 165.245.215.182:22
2026-09-05T23:12:27Z plur-claw UP 178.104.235.37:22
2026-09-05T23:15:01Z nightshift UP 100.101.159.42:22
2026-09-05T23:15:01Z hermes UP 165.245.215.182:22
2026-09-05T23:15:01Z plur-claw UP 178.104.235.37:22
2026-09-05T23:30:01Z nightshift UP 100.101.159.42:22
2026-09-05T23:30:01Z hermes UP 165.245.215.182:22
2026-09-05T23:30:01Z plur-claw UP 178.104.235.37:22
2026-09-05T23:45:01Z nightshift UP 100.101.159.42:22
2026-09-05T23:45:01Z hermes UP 165.245.215.182:22
2026-09-05T23:45:01Z plur-claw UP 178.104.235.37:22
2026-09-06T00:00:01Z nightshift UP 100.101.159.42:22
2026-09-06T00:00:01Z hermes UP 165.245.215.182:22
2026-09-06T00:00:01Z plur-claw UP 178.104.235.37:22
2026-09-06T00:15:01Z nightshift UP 100.101.159.42:22
2026-09-06T00:15:01Z hermes UP 165.245.215.182:22
2026-09-06T00:15:01Z plur-claw UP 178.104.235.37:22
2026-09-06T00:30:01Z nightshift UP 100.101.159.42:22
2026-09-06T00:30:01Z hermes UP 165.245.215.182:22
2026-09-06T00:30:01Z plur-claw UP 178.104.235.37:22
2026-09-06T00:45:01Z nightshift UP 100.101.159.42:22
2026-09-06T00:45:01Z hermes UP 165.245.215.182:22
2026-09-06T00:45:01Z plur-claw UP 178.104.235.37:22
2026-09-06T01:00:01Z nightshift UP 100.101.159.42:22
2026-09-06T01:00:01Z hermes UP 165.245.215.182:22
2026-09-06T01:00:01Z plur-claw UP 178.104.235.37:22
2026-09-06T01:15:01Z nightshift UP 100.101.159.42:22
2026-09-06T01:15:01Z hermes UP 165.245.215.182:22
2026-09-06T01:15:01Z plur-claw UP 178.104.235.37:22
2026-09-06T01:30:01Z nightshift UP 100.101.159.42:22
2026-09-06T01:30:01Z hermes UP 165.245.215.182:22
2026-09-06T01:30:01Z plur-claw UP 178.104.235.37:22
2026-09-06T01:45:01Z nightshift UP 100.101.159.42:22
2026-09-06T01:45:01Z hermes UP 165.245.215.182:22
2026-09-06T01:45:01Z plur-claw UP 178.104.235.37:22
2026-09-06T02:00:01Z nightshift UP 100.101.159.42:22
2026-09-06T02:00:01Z hermes UP 165.245.215.182:22
2026-09-06T02:00:01Z plur-claw UP 178
